respondent_id,xyz_vaccine,seasonal_vaccine
31945,0.08449677272636576,0.1955759525981066
31946,0.25845309053246085,0.5256891524336921
31947,0.05100863500007224,0.05335458827071734
31948,0.14693147114034902,0.9237450909905665
31949,0.033401615301025936,0.42172338748164295
31950,0.043894215077954865,0.06475956392474391
31951,0.6560845881014713,0.4065631318313375
31952,0.11406068662220407,0.6905583746094542
31953,0.09043540706601902,0.7865316951931782
31954,0.8168092850436742,0.9193161208648866
31955,0.10076246667919435,0.20603605037085398
31956,0.048881721066534975,0.20652741045917997
31957,0.23983991308145472,0.9040537566612349
31958,0.014950639499447964,0.04565830510012124
31959,0.05968149801549045,0.34572355864422966
31960,0.05125176391041248,0.17437933556313118
31961,0.0531191632701607,0.2389406651419065
31962,0.800155672954182,0.811925768030096
31963,0.7092130585255696,0.959430242219225
31964,0.05411278332126571,0.20185154474312392
31965,0.19431786783950603,0.9551035116828918
31966,0.14301743975262982,0.25016990984637166
31967,0.017214526740314668,0.034058220515645325
31968,0.1706216603912374,0.031685433648718106
31969,0.18308009915057646,0.5437993616034681
31970,0.8173595294921107,0.870251296280935
31971,0.07917271702607372,0.19617861832827552
31972,0.04284008451378556,0.0891805928444803
31973,0.0792516493335982,0.10652064970445452
31974,0.06337611860689096,0.0985016234152135
31975,0.040097441566454374,0.1158302887792007
31976,0.030154700979372614,0.004630207235320457
31977,0.0753921743320551,0.16588033526760343
31978,0.10449431740031566,0.2851347333276338
31979,0.05198050119368993,0.37133948285226503
31980,0.13409625828731045,0.6723665154399973
31981,0.26875735160379033,0.47047856949083583
31982,0.035682548216332065,0.12269356431365908
31983,0.563878171901151,0.2732251760778373
31984,0.0394962337496358,0.11383072454789255
31985,0.07339397258496395,0.25654927466830163
31986,0.40927786213629685,0.9756408047648244
31987,0.03467266231859512,0.215050290852004
31988,0.5380880408628732,0.952287895865264
31989,0.7948065643483242,0.9603291012622953
31990,0.16170823677262766,0.9531217181839969
31991,0.3381175656546761,0.7674432335038928
31992,0.08340510271788444,0.49321217001955864
31993,0.7881589245786018,0.2237816349619424
31994,0.17678702184515713,0.6193528140996323
31995,0.3335172678825415,0.17249143553938698
31996,0.027859160256344516,0.018451391744433002
31997,0.11624453182217054,0.8717624966959113
31998,0.03232640600939549,0.11724357670074463
31999,0.03776892432466129,0.06602946507977138
32000,0.2286498820255768,0.9250098083717847
32001,0.13942507385867092,0.21472247384346307
32002,0.1692447863168924,0.2760744215487206
32003,0.06333628255771173,0.2948877799216531
32004,0.5679925250766609,0.7294049149224106
32005,0.07103162480501121,0.4832897757657203
32006,0.17357574629901706,0.6256802513146812
32007,0.9611533709390707,0.9918114080041274
32008,0.030846753231736596,0.035224645232557444
32009,0.05093832216632864,0.12675812684955484
32010,0.13155305499865377,0.1456000946908388
32011,0.12058323607202656,0.8813313333980731
32012,0.19321768540490045,0.8820569593352374
32013,0.4724439987401788,0.9310374088309242
32014,0.06600335469650756,0.11376103549169227
32015,0.26967752604056316,0.6462682743345302
32016,0.13135672671129606,0.3146399690194789
32017,0.08211211988816355,0.23134534641108284
32018,0.049142702844061956,0.1006946030491669
32019,0.23025516775394989,0.720330701024064
32020,0.48850056225289856,0.5185862750845313
32021,0.032095562902876885,0.04724455772528222
32022,0.11906497462936136,0.10578723215530937
32023,0.07257652285490931,0.2636495554365218
32024,0.09565911839771205,0.02954332343463512
32025,0.271605894534003,0.5535693797882651
32026,0.914365722456393,0.9508498967727284
32027,0.1898376612918198,0.9408738117904082
32028,0.47597105377328075,0.2624119521917047
32029,0.025926532662560956,0.021783978203185884
32030,0.11713102140248263,0.48249968296573326
32031,0.02246711101592581,0.05961236011386965
32032,0.21915286205675502,0.11230667463621789
32033,0.044408363502492214,0.13280897755376575
32034,0.18986068853913984,0.1336734583282947
32035,0.027112174639303193,0.011639989277583166
32036,0.20884262163264306,0.9091573684306129
32037,0.2098402419042882,0.8682382522116752
32038,0.3899638211269763,0.9192903182009732
32039,0.3083434395992035,0.5372131982374398
32040,0.08295694002400948,0.49216528641044
32041,0.7200487160037508,0.9776820259832771
32042,0.07936335198369338,0.7775908905169918
32043,0.22444813136297606,0.4694777056212074
32044,0.027716816246153995,0.05084757011349868
32045,0.23276124551055405,0.9612288499125509
32046,0.13081380750549387,0.4543102406732416
32047,0.9862839460625702,0.9828819416473386
32048,0.07306741158657665,0.15721954953908862
32049,0.056190032515622684,0.5793525661504518
32050,0.3186391540340492,0.3096094875618201
32051,0.042139789695347825,0.2758240869561171
32052,0.9255307729761622,0.8998260766317379
32053,0.06588341471901626,0.08773464890980434
32054,0.10394658310387667,0.09351761289168925
32055,0.026481590719699175,0.08208962324221945
32056,0.1169791693584834,0.6037310943946279
32057,0.010889385196324028,0.025299191629357724
32058,0.08541458186716647,0.6131566700112981
32059,0.03583554133010559,0.23586166272772444
32060,0.04966242405534237,0.5117776084586667
32061,0.06203901000484105,0.127594198868086
32062,0.07903791046527367,0.1331301449511969
32063,0.08686571631213588,0.6230386978295507
32064,0.07293380424157293,0.13811114745374217
32065,0.05133418846393821,0.11453257608304937
32066,0.0317439149278148,0.09501124502263233
32067,0.013922751655392461,0.006363077761831962
32068,0.025576592601929383,0.20401953494998906
32069,0.8261324630602151,0.982940807323872
32070,0.8835259030601375,0.9663068943526969
32071,0.7352013692702855,0.9541193062190112
32072,0.9604223810762248,0.9674721062221755
32073,0.010530187581531127,0.030586333114825524
32074,0.08769553993518409,0.632175026977421
32075,0.10402563261235731,0.24101599027435805
32076,0.08890115692859117,0.8156051657508493
32077,0.06803662989226271,0.052356900413192166
32078,0.03245904914604433,0.05567084452535032
32079,0.0990037498157173,0.16755372633511334
32080,0.09188388593076108,0.7758629500836262
32081,0.5412970664749329,0.9610160420182325
32082,0.01681525759014939,0.008938812951757708
32083,0.054006534709618,0.19550914533874628
32084,0.16241168717438287,0.7064548229764857
32085,0.0625671892013256,0.6846633084456527
32086,0.5150885706395605,0.9600808777914296
32087,0.2360970083304524,0.9580343794203839
32088,0.15739920154347192,0.8722907323167057
32089,0.8123482214668648,0.9346178873366879
32090,0.05334447913585658,0.6352537997734231
32091,0.6668547246114916,0.7635877571529471
32092,0.7876596209825814,0.8221664099147243
32093,0.07563324499488436,0.25210866374521923
32094,0.08634549364065282,0.35669026927093234
32095,0.3587695030798525,0.4421153061676532
32096,0.1522814325006224,0.8967437360423005
32097,0.0840803948242484,0.3113638352992427
32098,0.10847759355206622,0.23037367449847615
32099,0.04002339152030532,0.12460512249089416
32100,0.05598169235422031,0.726331790970435
32101,0.48275016845069935,0.7304038904352541
32102,0.05145992762832918,0.5332991216240038
32103,0.14054039106803348,0.3567889023696719
32104,0.07785033280871843,0.8428255649977133
32105,0.1358489978503163,0.8818035941373344
32106,0.9602681208504913,0.9744126201217571
32107,0.20440775702660183,0.6609636001176729
32108,0.04978028213996496,0.05639209090981189
32109,0.1531540912418377,0.15346049534104597
32110,0.06111496539188659,0.7566506658638747
32111,0.8677493195288053,0.8603069157705215
32112,0.6554774513994627,0.5729507301960207
32113,0.07323542577134805,0.27821740195675604
32114,0.5818121008889751,0.1723790743058419
32115,0.03574835667355634,0.17537120988939164
32116,0.02511553552748696,0.04693479558359274
32117,0.793836354619462,0.8217149510792392
32118,0.09280767418432564,0.8397504845894362
32119,0.2442797938593321,0.8737611367519581
32120,0.6491152755905103,0.8108862895928715
32121,0.37036142302755193,0.5140784462072333
32122,0.056469925259415785,0.18849911249417886
32123,0.05490460197945954,0.04339667519845589
32124,0.3647056046328785,0.9800024540572325
32125,0.08279578764588899,0.1430378819016385
32126,0.6549062239921798,0.9185641864536428
32127,0.11602846415582276,0.3920586334551329
32128,0.11882697568570581,0.4132720414452752
32129,0.3793637980402755,0.5248132074156742
32130,0.3084019129268618,0.2640652445543042
32131,0.9924209102184408,0.9967027173863471
32132,0.12495006630355741,0.8990112742609355
32133,0.01458403615207479,0.02669996484054093
32134,0.14496018444646444,0.945155275240834
32135,0.07387041703507745,0.7695702512299378
32136,0.11895355836503813,0.39678602771507243
32137,0.23507337769248354,0.3408385676183515
32138,0.2648680087471989,0.6178526790592362
32139,0.040307830134760386,0.1999511067193286
32140,0.29890175226491417,0.014501009323968424
32141,0.040801989102008294,0.08019848024868811
32142,0.0932773035798878,0.5479246829993455
32143,0.03290752467237825,0.10458866345290686
32144,0.31218118248279353,0.47156926998479
32145,0.05109215813072227,0.06671451309080552
32146,0.032303528707738775,0.01290494387521545
32147,0.015524450092383284,0.053577292586949966
32148,0.6102594052975809,0.9604785867473729
32149,0.08863100061805715,0.6538004021495937
32150,0.14990606593615735,0.6878518999538008
32151,0.028467355302711828,0.05329397576004715
32152,0.1254028400228111,0.810251820921997
32153,0.13729162430855255,0.38175592588085144
32154,0.03807824961315621,0.09265784893720719
32155,0.152843808236244,0.5573354880708823
32156,0.10781380004263474,0.5778398751171996
32157,0.04689294288517459,0.0581364393081948
32158,0.1948264264801635,0.9610965936436666
32159,0.7294816016866222,0.9385227228159668
32160,0.043956434964119835,0.14555765234361864
32161,0.1756473567554347,0.04067781645777525
32162,0.08374243277832244,0.11037274235625924
32163,0.06402694583542476,0.08193256826304618
32164,0.03139316666993464,0.0350416771394951
32165,0.06010050837554559,0.10828971078541318
32166,0.0382824814038439,0.018252969527611487
32167,0.04661808614687249,0.5120467407311974
32168,0.11185172749694516,0.22931939108183477
32169,0.20140853131629802,0.8341360550697379
32170,0.28882618969672774,0.5976103850588104
32171,0.055428772547999286,0.2625193726662686
32172,0.4941602112781075,0.4008364194942662
32173,0.11787236401389814,0.39876378845351046
32174,0.3490736027794441,0.9335868196770231
32175,0.23525556807023862,0.9419495676140796
32176,0.9022577880381547,0.986860774228019
32177,0.1616252405313671,0.3822784896437272
32178,0.1290223646491019,0.6468793465641385
32179,0.030283096268021878,0.14207937129652923
32180,0.025653548556588184,0.06205797153617887
32181,0.30772994459040565,0.8005524366759164
32182,0.18128055846943128,0.1433084456995544
32183,0.5633429523427023,0.9897861356671356
32184,0.1389509156785016,0.1198195012322199
32185,0.1127631329509552,0.08650797004252597
32186,0.5893800753458718,0.6334330538115684
32187,0.059292762107148886,0.7111412043631141
32188,0.5920284145593884,0.63709779627106
32189,0.3273454853447905,0.9374420478621717
32190,0.14932700151954104,0.770241589733655
32191,0.12439244371392266,0.23499210731806802
32192,0.05090396577089834,0.0900593744210202
32193,0.06803753298179713,0.607626380576856
32194,0.02067691112849427,0.019472257299693017
32195,0.10992168364322401,0.2560721633900849
32196,0.9624548478352745,0.95435413671109
32197,0.054207290749225145,0.20092883852965532
32198,0.4576140341175347,0.5996809324362206
32199,0.9131810767906658,0.9734648440844894
32200,0.08898164854839441,0.05330763577456285
32201,0.046978373935286456,0.03721304076669367
32202,0.18485775558204678,0.9278277847516971
32203,0.24408580281412437,0.9584480853253513
32204,0.12870712819098196,0.8237974209470389
32205,0.2902315687735574,0.9537940464847448
32206,0.11140669480039286,0.8218304950841321
32207,0.8880674157469393,0.9264777195671471
32208,0.04457840471892865,0.05682643236501924
32209,0.1513958693479232,0.7825981118859654
32210,0.12547315376747714,0.5119745267821267
32211,0.023428852448712595,0.05057098521438575
32212,0.15324945881091956,0.8629851807222773
32213,0.10834639641002228,0.3128910610378225
32214,0.027418119685489257,0.04510673640210101
32215,0.298764683866857,0.1814658532621965
32216,0.9490952746540157,0.9403353240064353
32217,0.01680545615559249,0.017481884891198705
32218,0.11059206383527667,0.4831621928568158
32219,0.01902596907521558,0.042608029647575076
32220,0.9833038509943705,0.989774126504332
32221,0.5842784037005768,0.6228656261509965
32222,0.036833501684125004,0.052498846009915376
32223,0.16375484561780176,0.3908322692330755
32224,0.4241056461309205,0.9104188898214675
32225,0.18642008012391856,0.8220984370167937
32226,0.7329881961207367,0.8846437606411622
32227,0.1847546782751697,0.40990580638364593
32228,0.9856098168958238,0.9782720794632043
32229,0.008767476185004595,0.028749977020802866
32230,0.09881788823678271,0.10792824193907395
32231,0.20214759481569622,0.4361358335911501
32232,0.15213722211799066,0.11585744261849465
32233,0.08678014235837962,0.8431647186253354
32234,0.11220536810870671,0.639167409626638
32235,0.26046259714910425,0.8094962776110778
32236,0.2037902183052592,0.97268602083062
32237,0.7164624991395806,0.9898985630991266
32238,0.04337980218420111,0.02876984376316209
32239,0.07228883445728013,0.14424639028856368
32240,0.052345800469930495,0.09572079838882666
32241,0.4506394205630311,0.6428804429852014
32242,0.062422144018683255,0.48971775272423623
32243,0.0501800969398577,0.2056457824385212
32244,0.0532684995272702,0.1038318219895216
32245,0.22444739543005032,0.4767111634613516
32246,0.26828275895959175,0.6746878498570354
32247,0.09698702240034697,0.7455404886988445
32248,0.3318950694390004,0.3395392782904601
32249,0.058921164609945335,0.4293902760191846
32250,0.05458000792588643,0.3571957208914941
32251,0.07420471497930897,0.14122401627654335
32252,0.1634180509316413,0.11721213418038327
32253,0.3804006916422349,0.38135945588456654
32254,0.008366463607281327,0.007380098367074054
32255,0.33242605936428965,0.6267638692994931
32256,0.2752763309900521,0.4293341303381744
32257,0.25626453432461893,0.4391097315993881
32258,0.18531427965936187,0.27873405735332174
32259,0.23025495892735479,0.5776099170738241
32260,0.034179023573679544,0.16017735353782867
32261,0.14073811644807405,0.3721471817377581
32262,0.03920219600859494,0.07112478328648633
32263,0.21220933184139873,0.7626448459792757
32264,0.18853295284973573,0.2451121080800474
32265,0.17762434964952348,0.3250463507529745
32266,0.036832949355068506,0.045467650096970166
32267,0.03430781941086334,0.11064639418719588
32268,0.056637524227734416,0.10830324749628593
32269,0.18163241769317628,0.9195046050489106
32270,0.25689833590063094,0.848061492114073
32271,0.493357590111176,0.8627158793810914
32272,0.028958015086235113,0.07716067815467187
32273,0.13516704579912978,0.11511401142394156
32274,0.3581786637456469,0.7856219106186623
32275,0.16700516232901888,0.9186690211288016
32276,0.1543997074172737,0.2157209261004388
32277,0.09182168517145703,0.05010532391545366
32278,0.03802317563805014,0.3191176116633715
32279,0.01991465331774794,0.05599282793591244
32280,0.07040644020629704,0.13650721422675346
32281,0.4501306777766256,0.781778876606142
32282,0.04062145138999801,0.05731949368970094
32283,0.11223480120915105,0.5827578678319578
32284,0.7284223515452712,0.8537182895581821
32285,0.0946862369801797,0.23543397890169873
32286,0.21195371023483034,0.5471193059910769
32287,0.022161281737976164,0.0525181871795097
32288,0.09200045044221696,0.6815096079918417
32289,0.24441783549530374,0.8650532163055439
32290,0.03979465762409493,0.23106017343286128
32291,0.40507420777114334,0.5566412472815855
32292,0.7901997406216682,0.7231850333907536
32293,0.8240681395252495,0.6017266733447945
32294,0.07907414463972637,0.46430414722368246
32295,0.060287161074713914,0.08745485137008245
32296,0.10142629115431841,0.9023249105461654
32297,0.9045931871906039,0.9335333034212139
32298,0.050035660400833785,0.05672308459872779
32299,0.041179393027514506,0.1518683307134636
32300,0.06300899661751658,0.40895994322763235
32301,0.052561918123408165,0.6538587915307104
32302,0.022600883944630584,0.05037062037914007
32303,0.05060574530438469,0.06677759375533
32304,0.09953934454095907,0.7905185395136556
32305,0.07625375718458803,0.055650233617363244
32306,0.3373943735450445,0.7616024422477011
32307,0.06606280322251369,0.28568332289061654
32308,0.4151948519168542,0.9493038973267998
32309,0.10464689274504421,0.13230304676669763
32310,0.4918691895810762,0.542640940489315
32311,0.10191742312262872,0.7175021250172446
32312,0.16339497264629482,0.2938654481803204
32313,0.04232140163873841,0.15357391694702033
32314,0.07997185366220139,0.21232143003080592
32315,0.15907326210277287,0.1019827136261348
32316,0.2166857181908119,0.959810416492585
32317,0.1371331268164907,0.15981125442657243
32318,0.11343893321200259,0.36218187614639347
32319,0.8171926984104408,0.9792383484903591
32320,0.057690061176300884,0.3761838053795015
32321,0.18240140865333596,0.4081800914150185
32322,0.5669652798655898,0.6275709430159423
32323,0.6839703918938891,0.9479643062187979
32324,0.063109697890446,0.32526966110944955
32325,0.212203284253289,0.4141062480123217
32326,0.0991633070773307,0.13059393556547694
32327,0.032237714578283456,0.0346595398380154
32328,0.07039398345664899,0.2911505211923177
32329,0.16764943408582794,0.8286013874603462
32330,0.3332059077223705,0.3346847306170466
32331,0.7001389474746594,0.7003533899273189
32332,0.03359861688695995,0.17943781432389602
32333,0.06581176545793359,0.25712374339664457
32334,0.10353385462377214,0.336694024633356
32335,0.030901841451142043,0.09667107664276862
32336,0.05196934373907213,0.5541784384931128
32337,0.4061460026685539,0.3061716870296594
32338,0.46434638283312746,0.5748351889525349
32339,0.13999851740867192,0.4580649366598684
32340,0.904589874586537,0.9573446232623739
32341,0.267569688085504,0.8930614445203274
32342,0.05967953302031308,0.7388434468994604
32343,0.5287476275118425,0.969380646915576
32344,0.6290209342336823,0.8437520360006207
32345,0.06243727906507918,0.09475713833235481
32346,0.03338955508161878,0.04695269445051049
32347,0.11367725936942069,0.8475083881409373
32348,0.23234193230195255,0.9134242611296833
32349,0.20891686832995873,0.8935548097651171
32350,0.20035388833338774,0.5545492351685485
32351,0.21983478799685688,0.16424866389790582
32352,0.046586622315486076,0.04542657849601365
32353,0.14303640631421255,0.2123038194511284
32354,0.546383983574579,0.7839863546794359
32355,0.1726037249625204,0.800033074460615
32356,0.02549039554598207,0.05613614496854638
32357,0.26322651388573914,0.6641487595211006
32358,0.6089143244369833,0.9066876068272286
32359,0.3959311329610352,0.7087701459806569
32360,0.17818245023181392,0.869521799512388
32361,0.15169723174351196,0.9139118141892473
32362,0.05326967068956124,0.530325224889187
32363,0.1116856913158975,0.9080281794227816
32364,0.012303822604935575,0.008034001783834024
32365,0.04644466544703208,0.028148529035314482
32366,0.07102070897714827,0.1963965679023167
32367,0.8837569121571912,0.9376224134563573
32368,0.13340352514995404,0.8005939604904432
32369,0.20689863913769063,0.38332367161862707
32370,0.07220488019646426,0.7332827723706334
32371,0.5471343853754649,0.4611664366658419
32372,0.03566755122184508,0.17153336733118238
32373,0.08957578945152736,0.6141121639973575
32374,0.724707983771551,0.6724682869953048
32375,0.2725737507685345,0.7124241078117604
32376,0.04883694226651958,0.10267503948477297
32377,0.08259401523524398,0.7537495656189601
32378,0.1060672165842556,0.5003664746947912
32379,0.2889265303449671,0.33634115904711187
32380,0.08722738364132586,0.2974910886112433
32381,0.12561090280691195,0.6745879423059218
32382,0.07566038521374695,0.06079678878946513
32383,0.20046642823160415,0.5066026502398302
32384,0.25131251503282415,0.4788279798919561
32385,0.04003714767665416,0.15738413269507304
32386,0.05898168528756593,0.6643696222099855
32387,0.2186821335191436,0.07190020082020132
32388,0.012345798088212463,0.13069234913855265
32389,0.05294473073496021,0.09754315283305799
32390,0.12249749013291537,0.8013349380976523
32391,0.4338502021733219,0.6448157595805964
32392,0.2907298526110227,0.7836526668730315
32393,0.5683276364664893,0.9694437899876261
32394,0.07613256041212958,0.14308865209136473
32395,0.8867692329990652,0.9249657249510288
32396,0.03790822555287718,0.07006100146134031
32397,0.09043861236517883,0.21446713824907726
32398,0.19888063209332196,0.2671438484083014
32399,0.49021049231075,0.9427506381323482
32400,0.8404401606246578,0.798258117120958
32401,0.36850356857398153,0.9062276107897195
32402,0.027492078113759245,0.025221181904091623
32403,0.16347554196729477,0.906556911381357
32404,0.029439664362291573,0.1258018676353414
32405,0.2734880314727188,0.9616999741094244
32406,0.09295515984193083,0.3791527149778388
32407,0.018718284231711818,0.021393171872596976
32408,0.06504168248628493,0.6660307562599423
32409,0.32320841816216583,0.5772901042742326
32410,0.40649988286965866,0.6273155169299212
32411,0.10494095743209292,0.23488965721368285
32412,0.2234493127036971,0.40124666725092306
32413,0.07129480482005077,0.7037653890915898
32414,0.3056485361537792,0.8873938519064167
32415,0.03851573376374774,0.2261425316880417
32416,0.7663106690964032,0.9742058412105403
32417,0.0661850155686698,0.37690134708749734
32418,0.08217509896493488,0.5383935565560124
32419,0.29069534337650504,0.5719159912391264
32420,0.8086217579541963,0.8095729664815985
32421,0.04749657016967166,0.14049740905802222
32422,0.0077526924730539955,0.0018371258685082922
32423,0.1332185717734787,0.9234075568660742
32424,0.10641736385670644,0.2736289229539711
32425,0.6573903571955217,0.8475182554680076
32426,0.08181053600149991,0.04681582853691632
32427,0.1964462796535218,0.30483630335799083
32428,0.13106633157140504,0.17822656030753822
32429,0.28541659611179737,0.8572178584616638
32430,0.06789598386942115,0.20629719926210913
32431,0.9746898902268687,0.9792339040372419
32432,0.0900168376515914,0.07145310867498755
32433,0.10570001619618011,0.08684679426852965
32434,0.030058288393671667,0.16566471827219043
32435,0.18061883330260994,0.9104252971584856
32436,0.07889349216662137,0.86249198795105
32437,0.053244654484247374,0.1426045704865422
32438,0.03974090826842169,0.1791101818678964
32439,0.2541465648038864,0.7643995150815098
32440,0.04223899637209126,0.1774729145357759
32441,0.39267999104845003,0.9206328006755528
32442,0.06012258075956336,0.7787883379432259
32443,0.10183705438451712,0.8810508798180302
32444,0.5645530303546438,0.9045277392883854
32445,0.10975006036754172,0.35070933855987263
32446,0.27583653159248794,0.9152945705002178
32447,0.11408412614475928,0.635071953202355
32448,0.301080160032822,0.7097583127848844
32449,0.056553158844944065,0.19139462278521802
32450,0.9408894168478243,0.941800695180957
32451,0.07736651672212667,0.20619455492759703
32452,0.05051301487075084,0.060451214517148244
32453,0.2979891135878025,0.6289275748830803
32454,0.14307918185962595,0.7720808077410888
32455,0.1052245697521312,0.09984188216028445
32456,0.032132824242811636,0.07242767459036528
32457,0.1402946641457446,0.376828973798131
32458,0.29545667103335854,0.5550024117625774
32459,0.032263782117872015,0.16687623553494962
32460,0.1525024749718378,0.8884716097763249
32461,0.07500911697473339,0.404606342225526
32462,0.1820247186954395,0.5143381360522572
32463,0.2652835260880812,0.9106870979695653
32464,0.8498940811391272,0.7598720919734857
32465,0.16188666338279767,0.6778270818505854
32466,0.05011266625752836,0.4860556148432004
32467,0.2239941795551473,0.31929339220848874
32468,0.02710855564329115,0.027398240612401367
32469,0.09575582502228888,0.1763314006259611
32470,0.05453999468854028,0.5834758159980309
32471,0.060967664378378375,0.6486880494157845
32472,0.10194909004878146,0.7958413436716851
32473,0.05135416523048686,0.2627961962082697
32474,0.02634641447189442,0.024612329713586137
32475,0.3296009100759808,0.976078497547521
32476,0.041733196228867356,0.38449293359000736
32477,0.06840306745411431,0.6930128728365549
32478,0.18053440841751695,0.7344073570125857
32479,0.09254198444058029,0.672491605753281
32480,0.06538151909866166,0.317355786455166
32481,0.14143753452366353,0.6396155078407839
32482,0.061064376966949614,0.4627673876897273
32483,0.21642659788211535,0.49154323659369425
32484,0.13656650431374465,0.8019046784155978
32485,0.3855040797672063,0.5076882435726923
32486,0.04248292525472575,0.33457674473084037
32487,0.484939262613342,0.7329559436366446
32488,0.26680575520808714,0.13065107848145643
32489,0.13194540570548927,0.4532608376600217
32490,0.4335021278314666,0.9752064445063826
32491,0.7538458755651029,0.9714017719753921
32492,0.25435919579441935,0.5310624114150299
32493,0.013611408201534659,0.033200775836869485
32494,0.7707123507626674,0.957367768307405
32495,0.4599716442859704,0.6409512783048174
32496,0.06556286434266649,0.15222252644638298
32497,0.1192746661387683,0.16190047617773037
32498,0.6696233052357367,0.9393218043647713
32499,0.03614339205933266,0.2457162538897264
32500,0.034854652514091936,0.043823015151154256
32501,0.6784768068857955,0.971809426066277
32502,0.3403197930501349,0.7068897410735391
32503,0.04025993527616013,0.5852850381094435
32504,0.3605061089414841,0.6712860382228399
32505,0.04857691565141935,0.5638775946287308
32506,0.8177629920657133,0.8252052683444973
32507,0.023333810535080494,0.06730118639572753
32508,0.47649941144586583,0.47996325690561015
32509,0.09188172709338535,0.8486676054861233
32510,0.3962057798309187,0.9705406252253244
32511,0.12937456108902945,0.386073307568797
32512,0.03888105838795226,0.20365997107223235
32513,0.22847526422964592,0.2784303895602272
32514,0.03911557448327205,0.0872503973656581
32515,0.16160000908976443,0.24792835170352856
32516,0.1521154187318757,0.43176410970246415
32517,0.12209309231899369,0.0856707751691119
32518,0.14913255278645504,0.3690973164480053
32519,0.6301435200454895,0.8966981665832288
32520,0.05771527849344479,0.34430592253367853
32521,0.04880028432035841,0.31489491603481234
32522,0.03943105484232853,0.13301719551837138
32523,0.051650618583633366,0.6733397467840583
32524,0.17037220549048274,0.06930489948994555
32525,0.5271597418671939,0.8759094466997461
32526,0.07551940623408257,0.3696823115367497
32527,0.06209514640582481,0.2598981139525575
32528,0.8044732184613314,0.9473266734526335
32529,0.12398602370531675,0.8728778779865597
32530,0.37155490525750656,0.6788787905002739
32531,0.1171391916392115,0.45473069398659866
32532,0.04658172450388847,0.20317586688557648
32533,0.6643000463788286,0.9729232987661894
32534,0.7549597758064411,0.8754669305378859
32535,0.023502510812585448,0.019101793743499296
32536,0.036818878490989866,0.01238362907729747
32537,0.9719533799962503,0.9586716326031289
32538,0.06498968451443904,0.0435227880082021
32539,0.031137175656690833,0.009656636890146094
32540,0.06367954272821437,0.1729420694028211
32541,0.20344621249722603,0.7557042240356313
32542,0.04582462501989866,0.6887976579785927
32543,0.06539178869597506,0.6031991346541706
32544,0.08479379600699573,0.6579079834205972
32545,0.47155608267371235,0.9789659587543562
32546,0.33033814709109344,0.4759797081186091
32547,0.42309507982072697,0.8788520599717039
32548,0.07633219957895646,0.6854989704790053
32549,0.04675439113140615,0.04626172939362433
32550,0.2949749236708674,0.8854646328449757
32551,0.3234117491439375,0.25329704183566815
32552,0.8312999096279786,0.9743677851869168
32553,0.037708669208264586,0.12890087921683668
32554,0.4227710149019026,0.9522199221405504
32555,0.12042417325822566,0.4144150677830429
32556,0.9169342347146604,0.9568066197919437
32557,0.09471750093715618,0.18031929382543788
32558,0.24631114527051312,0.28680409039029814
32559,0.05860895535956501,0.21084937945110938
32560,0.39065438923222284,0.7758667895581423
32561,0.07126172162339552,0.21452482653465785
32562,0.09896266980106638,0.2292952217470879
32563,0.8928319218031806,0.9389893389137759
32564,0.7485855306920268,0.9273156505298236
32565,0.040990773934567806,0.17333026862184978
32566,0.04682908134368615,0.24347908316974337
32567,0.21502067724302507,0.7712383865240172
32568,0.21910522176276498,0.3953743978859883
32569,0.1363158579492433,0.45252757289717926
32570,0.04796013130858392,0.11071266916482958
32571,0.42888880233280713,0.42441548306138854
32572,0.20223660765034068,0.917055214786485
32573,0.02661081813951295,0.020431693525943352
32574,0.15760211630665552,0.8591950684591815
32575,0.010660904549172545,0.02848912067972946
32576,0.09235163669591787,0.8582725945546993
32577,0.023625971378431764,0.021574897501744246
32578,0.13059926436684008,0.3323267964957838
32579,0.48352518047736287,0.6984472145578858
32580,0.2911680247151966,0.9224932819128872
32581,0.1066932366093435,0.7771256597824671
32582,0.29921753699803066,0.9632315389473605
32583,0.10776665777220189,0.8245127144219848
32584,0.4199188395946502,0.8958921825436489
32585,0.23792122762075382,0.30274956973581846
32586,0.06507592324607228,0.15414204508479643
32587,0.0413242177004974,0.19917808768519984
32588,0.19939716212950193,0.51953775252163
32589,0.5777133836237969,0.7191933002986238
32590,0.05411301983719997,0.05320676087432618
32591,0.3405312742059682,0.818812891949231
32592,0.6433942689448588,0.6137124084915346
32593,0.17405678001525984,0.8514776716285324
32594,0.15539597523336074,0.807263858206321
32595,0.08827828966866613,0.31070688666536417
32596,0.060750535049139666,0.026507568198103217
32597,0.16022242713396734,0.9553958883715218
32598,0.27007908879632087,0.6539102249655956
32599,0.032374892586833716,0.12315266536371539
32600,0.2925010332123905,0.22237572480697823
32601,0.07148954353816765,0.5467474602635367
32602,0.7519482548555603,0.9853792564068125
32603,0.04893729876077225,0.1227535682391407
32604,0.05065878913883157,0.17375112042315657
32605,0.02984589009974885,0.0888027066128028
32606,0.059009762893191306,0.6672952432614353
32607,0.08873047767408555,0.7132367284755995
32608,0.051573256879429284,0.5002415586954444
32609,0.17176752378744042,0.9184165550515604
32610,0.9699632100113653,0.9838438605524806
32611,0.715242208369991,0.9719304529459583
32612,0.10315131643361532,0.7612378824331284
